,DATE,SESSION,PERSONNEL,TRIAL,LEFT,RIGHT,ANGLE,SPHEROID,ASPECT_RATIO,SEQUENCE,CHOICE,WJ_COMMENTS,VIDEO_REVIEW_COMMENTS,VIDEO_TIME,VIDEO_NUM,OTHER_COMMENTS,DARSHAN_COMMENTS,VIDEO_FILENAME,FRAME_NUM_START,FRAME_NUM_END,KAVIN_TRACK_COMMENTS,TRACK_CHECKED,TARGETS_CHECKED,LED_flash,TOUCH_FRAME,TRIAL_TO_INCLUDE,TRACK_ISSUES,LATE_TURN,EYECUP_ISSUE,hydro_filename,hydro_recording_time,hydro_time_diff,rough_chirp_time,dtag_trial_start_time,dtag_trial_end_time,see_chirp_in_dtag,dtag_trial_comments,dtag_wav_file,DLC_video_trial_label,gopro_video,DLC_labeled_h5,tap_sync_video_num,tap_sync_dtag_start_time,tap_sync_dtag_end_time,tap_sync_video_frame,tap_sync_comments,tap_sync_time_dtag2video,target_marker_exist,target_marker_checked,target_position_assembled_in_csv,target_csv_filename,targets_entry_exist,extrinsic_file_exist,cal_obj_record_exist,track_csv_fname,track_file_exist,track_file_checked,xypressure_need_two_videos,xypressure_need_one_video,xypressure_csv_assembled,dtag_tap_sync_exist,xypressure_file_exist,CHIRP_trial_has_chirp,CHIRP_trial_has_clutter_object,CHIRP_trial_clicks_synced,LED_trial_has_LED,LED_trial_has_clutter_object,LED_trial_clicks_synced,trials_sync_both_chirp_and_LED,trials_sync_at_least_chirp_or_LED
126,20190701,1,WJ,6,C,T,4,M,1.3,14,1,,"direct fast, traight approach",04:38:00,V2,,,GP011478.MP4,40455,9012,,x,x,N,40643.0,Y,,,,trial_6_1.0V(peak)__01-07-2019_10_08_35.wav,2019-07-01 10:08:35,0 days 00:05:49.000000000,22:27.279000,22:27.120,22:45.350,Y,,20190701/session1/dtag/pp19_182a_042.wav,06,20190701/session1/gopro_overhead/GP011478.MP4,GP011478_20190701_s1_t06DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:23.000,0:27.000,"513, 518, 525, 549, 555, 562, 583, 590, 596",3rd tap of 1st bout a little slippery,-6.283224305555558,True,True,True,GP011478_20190701_s1_t06_xypts.csv,True,True,True,20190701_s1_t6_GP011478_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
127,20190701,1,WJ,7,T,C,3,M,1.3,14,1,clutter entangled,,05:43:00,V2,,,GP011478.MP4,42284,10817,,x,x,N,42465.0,Y,,,,trial_7_1.0V(peak)__01-07-2019_10_09_37.wav,2019-07-01 10:09:37,0 days 00:06:51.000000000,23:29.771000,23:28.500,23:45.930,Y,,20190701/session1/dtag/pp19_182a_042.wav,07,20190701/session1/gopro_overhead/GP011478.MP4,GP011478_20190701_s1_t07DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:23.000,0:27.000,"513, 518, 525, 549, 555, 562, 583, 590, 596",3rd tap of 1st bout a little slippery,-6.283224305555558,True,True,True,GP011478_20190701_s1_t07_xypts.csv,True,True,True,20190701_s1_t7_GP011478_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
128,20190701,1,WJ,8,C,T,1,M,1.3,14,0,mistake!,made wrong choice and kept on buzzing at T when not receiving bridge,06:35:00,V2,,,GP011478.MP4,43900,12652,waves reduce visibility,x,x,N,44104.0,Y,,,,trial_8_1.0V(peak)__01-07-2019_10_10_31.wav,2019-07-01 10:10:31,0 days 00:07:45.000000000,24:23.279000,24:22.060,24:47.720,Y,chirp faint at 24:23.157,20190701/session1/dtag/pp19_182a_042.wav,08,20190701/session1/gopro_overhead/GP011478.MP4,GP011478_20190701_s1_t08DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:23.000,0:27.000,"513, 518, 525, 549, 555, 562, 583, 590, 596",3rd tap of 1st bout a little slippery,-6.283224305555558,True,True,True,GP011478_20190701_s1_t08_xypts.csv,True,True,True,20190701_s1_t8_GP011478_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
129,20190701,1,WJ,9,T,C,3,M,1.3,14,1,ALMOST wrong,almost made the wrong choice (got super close); also buzz at C after making the correct choice,07:34:00,V2,,,GP011478.MP4,45655,14265,waves reduce visibility,x,x,N,45905.0,Y,,Y,,trial_9_1.0V(peak)__01-07-2019_10_11_29.wav,2019-07-01 10:11:29,0 days 00:08:43.000000000,25:22.017000,25:20.970,25:41.070,Y,,20190701/session1/dtag/pp19_182a_042.wav,09,20190701/session1/gopro_overhead/GP011478.MP4,GP011478_20190701_s1_t09DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:23.000,0:27.000,"513, 518, 525, 549, 555, 562, 583, 590, 596",3rd tap of 1st bout a little slippery,-6.283224305555558,True,True,True,GP011478_20190701_s1_t09_xypts.csv,True,True,True,20190701_s1_t9_GP011478_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
130,20190701,1,WJ,10,C,T,4,M,1.3,14,1,,,08:49:00,V2,,,GP011478.MP4,47977,16524,very end untracked due to waves,x,x,N,48194.0,Y,,,,trial_10_1.0V(peak)__01-07-2019_10_12_47.wav,2019-07-01 10:12:47,0 days 00:10:01.000000000,26:39.279000,26:38.470,26:56.230,Y,,20190701/session1/dtag/pp19_182a_042.wav,10,20190701/session1/gopro_overhead/GP011478.MP4,GP011478_20190701_s1_t10DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:23.000,0:27.000,"513, 518, 525, 549, 555, 562, 583, 590, 596",3rd tap of 1st bout a little slippery,-6.283224305555558,True,True,True,GP011478_20190701_s1_t10_xypts.csv,True,True,True,20190701_s1_t10_GP011478_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
131,20190701,2,WJ,1,C,T,1,M,1.3,15,1,,,15:07:00,V2,,,GP011479.MP4,59338,27949,,x,x,N,59557.0,Y,,,,trial_1_1.0V(peak)__01-07-2019_11_51_49.wav,2019-07-01 11:51:49,0 days 00:00:00.000000000,33:23.400000,33:22.640,33:41.750,Y,,20190701/session2/dtag/pp19_182b_044.wav,01,20190701/session2/gopro_overhead/GP011479.MP4,GP011479_20190701_s2_t01DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:42.000,0:46.000,"325, 331, 337, 361, 368, 374, 399, 405, 411",,-32.068883834876544,True,True,True,GP011479_20190701_s2_t01_xypts.csv,True,True,True,20190701_s2_t1_GP011479_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
132,20190701,2,WJ,2,T,C,2,M,1.3,15,1,,"very briefly looked at C, briefly looked at C after bridge",16:07:00,V2,,,GP011479.MP4,61244,29838,,x,x,N,61482.0,Y,,,,trial_2_1.0V(peak)__01-07-2019_11_52_52.wav,2019-07-01 11:52:52,0 days 00:01:03.000000000,34:26.400000,34:25.220,34:45.960,Y,,20190701/session2/dtag/pp19_182b_044.wav,02,20190701/session2/gopro_overhead/GP011479.MP4,GP011479_20190701_s2_t02DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:42.000,0:46.000,"325, 331, 337, 361, 368, 374, 399, 405, 411",,-32.068883834876544,True,True,True,GP011479_20190701_s2_t02_xypts.csv,True,True,True,20190701_s2_t2_GP011479_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
133,20190701,2,WJ,3,C,T,3,M,1.3,15,1,,,17:26:00,V2,,,GP011479.MP4 + GP021479.MP4,63419,190,,x,x,N,63642.0,Y,,,,trial_3_1.0V(peak)__01-07-2019_11_54_06.wav,2019-07-01 11:54:06,0 days 00:02:17.000000000,35:40.400000,35:38.490,35:57.330,Y,,20190701/session2/dtag/pp19_182b_044.wav,03_1,20190701/session2/gopro_overhead/GP011479.MP4,GP011479_20190701_s2_t03_1DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:42.000,0:46.000,"325, 331, 337, 361, 368, 374, 399, 405, 411",,-32.068883834876544,True,True,True,GP011479_20190701_s2_t03_xypts.csv,True,True,True,20190701_s2_t3_GP021479_xypts.csv,True,True,True,False,True,True,True,True,True,True,False,False,False,False,True
134,20190701,2,WJ,4,T,C,1,M,1.3,15,1,,,00:52:00,V3,,,GP021479.MP4,65474,2240,,x,x,N,65692.0,Y,,,,trial_4_1.0V(peak)__01-07-2019_11_55_14.wav,2019-07-01 11:55:14,0 days 00:03:25.000000000,36:48.400000,36:46.370,37:05.920,Y,,20190701/session2/dtag/pp19_182b_044.wav,04,20190701/session2/gopro_overhead/GP021479.MP4,GP021479_20190701_s2_t04DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:42.000,0:46.000,"325, 331, 337, 361, 368, 374, 399, 405, 411",,-32.068883834876544,True,True,True,GP021479_20190701_s2_t04_xypts.csv,True,True,True,20190701_s2_t4_GP021479_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
135,20190701,2,WJ,5,T,C,2,M,1.3,15,1,first recording dropped eye cup,,01:30:00,V3,,,GP021479.MP4,67782,4505,,x,x,N,67986.0,Y,,,,trial_5_1.0V(peak)__01-07-2019_11_56_33.wav,2019-07-01 11:56:33,0 days 00:04:44.000000000,38:07.400000,38:05.180,38:23.070,Y,,20190701/session2/dtag/pp19_182b_044.wav,05,20190701/session2/gopro_overhead/GP021479.MP4,GP021479_20190701_s2_t05DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:42.000,0:46.000,"325, 331, 337, 361, 368, 374, 399, 405, 411",,-32.068883834876544,True,True,True,GP021479_20190701_s2_t05_xypts.csv,True,True,True,20190701_s2_t5_GP021479_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
136,20190701,2,WJ,6,C,T,4,M,1.3,15,1,,,03:40:00,V3,,,GP021479.MP4,70426,7156,,x,x,N,70615.0,Y,,,,trial_6_1.0V(peak)__01-07-2019_11_58_00.wav,2019-07-01 11:58:00,0 days 00:06:11.000000000,39:34.400000,39:33.140,39:52.240,Y,,20190701/session2/dtag/pp19_182b_044.wav,06,20190701/session2/gopro_overhead/GP021479.MP4,GP021479_20190701_s2_t06DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:42.000,0:46.000,"325, 331, 337, 361, 368, 374, 399, 405, 411",,-32.068883834876544,True,True,True,GP021479_20190701_s2_t06_xypts.csv,True,True,True,20190701_s2_t6_GP021479_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
137,20190701,2,WJ,7,C,T,2,M,1.3,15,0,mistake!,approach seems fast and somewhat careless,04:26:00,V3,,,GP021479.MP4,71797,8514,,x,x,N,71994.0,Y,,,,trial_7_1.0V(peak)__01-07-2019_11_58_46.wav,2019-07-01 11:58:46,0 days 00:06:57.000000000,40:20.400000,40:18.510,40:38.090,Y,chirp very faint at 40:19.830,20190701/session2/dtag/pp19_182b_044.wav,07,20190701/session2/gopro_overhead/GP021479.MP4,GP021479_20190701_s2_t07DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:42.000,0:46.000,"325, 331, 337, 361, 368, 374, 399, 405, 411",,-32.068883834876544,True,True,True,GP021479_20190701_s2_t07_xypts.csv,True,True,True,20190701_s2_t7_GP021479_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
138,20190701,2,WJ,8,T,C,2,M,1.3,15,1,,went straight for C in the beginning and turned to T at ~1m distance,05:30:00,V3,,,GP021479.MP4,73693,10435,,x,x,N,73893.0,Y,,,,trial_8_1.0V(peak)__01-07-2019_11_59_49.wav,2019-07-01 11:59:49,0 days 00:08:00.000000000,41:23.400000,41:21.880,41:44.410,Y,,20190701/session2/dtag/pp19_182b_044.wav,08,20190701/session2/gopro_overhead/GP021479.MP4,GP021479_20190701_s2_t08DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:42.000,0:46.000,"325, 331, 337, 361, 368, 374, 399, 405, 411",,-32.068883834876544,True,True,True,GP021479_20190701_s2_t08_xypts.csv,True,True,True,20190701_s2_t8_GP021479_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
139,20190701,2,WJ,9,T,C,4,M,1.3,15,1,,,06:21:00,V3,,,GP021479.MP4,75250,11976,,x,x,N,75443.0,Y,,,,trial_9_1.0V(peak)__01-07-2019_12_00_40.wav,2019-07-01 12:00:40,0 days 00:08:51.000000000,42:14.400000,42:12.950,42:31.320,Y,,20190701/session2/dtag/pp19_182b_044.wav,09,20190701/session2/gopro_overhead/GP021479.MP4,GP021479_20190701_s2_t09DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:42.000,0:46.000,"325, 331, 337, 361, 368, 374, 399, 405, 411",,-32.068883834876544,True,True,True,GP021479_20190701_s2_t09_xypts.csv,True,True,True,20190701_s2_t9_GP021479_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
140,20190701,2,WJ,10,C,T,3,M,1.3,15,0,,moderate speed but made the wrong choice,07:20:00,V3,,,GP021479.MP4,77148,13851,,x,x,N,77337.0,Y,,,,trial_10_1.0V(peak)__01-07-2019_12_01_44.wav,2019-07-01 12:01:44,0 days 00:09:55.000000000,43:18.400000,43:16.590,43:34.900,Y,,20190701/session2/dtag/pp19_182b_044.wav,10,20190701/session2/gopro_overhead/GP021479.MP4,GP021479_20190701_s2_t10DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:42.000,0:46.000,"325, 331, 337, 361, 368, 374, 399, 405, 411",,-32.068883834876544,True,True,True,GP021479_20190701_s2_t10_xypts.csv,True,True,True,20190701_s2_t10_GP021479_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
141,20190701,2,WJ,11,C,T,3,M,1.3,15,1,,,07:56:00,V3,,,GP021479.MP4,78225,14935,,x,x,N,78418.0,Y,,,,trial_11_1.0V(peak)__01-07-2019_12_02_21.wav,2019-07-01 12:02:21,0 days 00:10:32.000000000,43:55.400000,43:53.860,44:10.910,Y,,20190701/session2/dtag/pp19_182b_044.wav,11,20190701/session2/gopro_overhead/GP021479.MP4,GP021479_20190701_s2_t11DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:42.000,0:46.000,"325, 331, 337, 361, 368, 374, 399, 405, 411",,-32.068883834876544,True,True,True,GP021479_20190701_s2_t11_xypts.csv,True,True,True,20190701_s2_t11_GP021479_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
142,20190701,3,WJ,1,T,C,4,M,1.3,16,1,,,04:32:00,V1,,,GOPR1480.MP4,8748,9199,middle section untraceked due to waves and glare,x,x,N,8978.0,,,,,trial_1_1.0V(peak)__01-07-2019_14_44_42.wav,2019-07-01 14:44:42,0 days 00:00:00.000000000,05:10.641000,5:09.210,5:29.750,Y,,20190701/session3/dtag/pp19_182c_046.wav,01,20190701/session3/gopro_overhead/GOPR1480.MP4,GOPR1480_20190701_s3_t01DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:33.000,0:37.000,"177, 183, 189, 212, 218, 225, 256, 262, 268",,-27.74579089506173,True,True,True,GOPR1480_20190701_s3_t01_xypts.csv,True,,False,20190701_s3_t1_GOPR1480_xypts.csv,True,True,False,True,True,True,True,True,True,False,False,False,False,False,False
143,20190701,3,WJ,2,C,T,4,M,1.3,16,1,,,05:52:00,V1,,,GOPR1480.MP4,10864,11299,waves reduce visibility,x,x,N,11097.0,,,,,trial_2_1.0V(peak)__01-07-2019_14_45_53.wav,2019-07-01 14:45:53,0 days 00:01:11.000000000,06:21.641000,6:19.920,6:41.060,Y,,20190701/session3/dtag/pp19_182c_046.wav,02,20190701/session3/gopro_overhead/GOPR1480.MP4,GOPR1480_20190701_s3_t02DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:33.000,0:37.000,"177, 183, 189, 212, 218, 225, 256, 262, 268",,-27.74579089506173,True,True,True,GOPR1480_20190701_s3_t02_xypts.csv,True,,False,20190701_s3_t2_GOPR1480_xypts.csv,True,True,False,True,True,True,True,True,True,False,False,False,False,False,False
144,20190701,3,WJ,3,C,T,1,M,1.3,16,1,,,07:40:00,V1,,,GOPR1480.MP4,14055,14498,gaps in tracking due to waves,x,x,N,14293.0,,,,,trial_3_1.0V(peak)__01-07-2019_14_47_40.wav,2019-07-01 14:47:40,0 days 00:02:58.000000000,08:08.641000,8:06.500,8:26.860,Y,,20190701/session3/dtag/pp19_182c_046.wav,03,20190701/session3/gopro_overhead/GOPR1480.MP4,GOPR1480_20190701_s3_t03DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:33.000,0:37.000,"177, 183, 189, 212, 218, 225, 256, 262, 268",,-27.74579089506173,True,True,True,GOPR1480_20190701_s3_t03_xypts.csv,True,,False,20190701_s3_t3_GOPR1480_xypts.csv,True,True,False,True,True,True,True,True,True,False,False,False,False,False,False
145,20190701,3,WJ,4,T,C,4,M,1.3,16,1,,,09:55:00,V1,,,GOPR1480.MP4,18149,18600,waves reduce visibility,x,x,N,18399.0,,,,,trial_4_1.0V(peak)__01-07-2019_14_49_57.wav,2019-07-01 14:49:57,0 days 00:05:15.000000000,10:25.641000,10:24.090,10:44.720,Y,,20190701/session3/dtag/pp19_182c_046.wav,04,20190701/session3/gopro_overhead/GOPR1480.MP4,GOPR1480_20190701_s3_t04DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:33.000,0:37.000,"177, 183, 189, 212, 218, 225, 256, 262, 268",,-27.74579089506173,True,True,True,GOPR1480_20190701_s3_t04_xypts.csv,True,,False,20190701_s3_t4_GOPR1480_xypts.csv,True,True,False,True,True,True,True,True,True,False,False,False,False,False,False
146,20190701,3,WJ,5,C,T,4,M,1.3,16,1,,,11:14:00,V1,,,GOPR1480.MP4,20583,21006,large portion untracked due to waves,x,x,N,20802.0,,,,,trial_5_1.0V(peak)__01-07-2019_14_51_18.wav,2019-07-01 14:51:18,0 days 00:06:36.000000000,11:46.641000,11:45.050,12:17.930,Y,include the second buzz bout in the end,20190701/session3/dtag/pp19_182c_046.wav,05,20190701/session3/gopro_overhead/GOPR1480.MP4,GOPR1480_20190701_s3_t05DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:33.000,0:37.000,"177, 183, 189, 212, 218, 225, 256, 262, 268",,-27.74579089506173,True,True,True,GOPR1480_20190701_s3_t05_xypts.csv,True,,False,20190701_s3_t5_GOPR1480_xypts.csv,True,True,False,True,True,True,True,True,True,False,False,False,False,False,False
147,20190701,3,WJ,6,T,C,1,M,1.3,16,1,,,12:18:00,V1,,,GOPR1480.MP4,22350,22760,waves and glare too strong,NO,NO,N,22568.0,,,,,trial_6_1.0V(peak)__01-07-2019_14_52_17.wav,2019-07-01 14:52:17,0 days 00:07:35.000000000,12:45.641000,12:44.740,13:03.300,Y,,20190701/session3/dtag/pp19_182c_046.wav,06,20190701/session3/gopro_overhead/GOPR1480.MP4,GOPR1480_20190701_s3_t06DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:33.000,0:37.000,"177, 183, 189, 212, 218, 225, 256, 262, 268",,-27.74579089506173,False,False,False,,False,,,20190701_s3_t6_GOPR1480_xypts.csv,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
148,20190701,3,WJ,7,T,C,2,M,1.3,16,1,,,13:25:00,V1,,,GOPR1480.MP4,24485,24909,large portions untracked due to waves,x,x,N,24704.0,,,,,trial_7_1.0V(peak)__01-07-2019_14_53_29.wav,2019-07-01 14:53:29,0 days 00:08:47.000000000,13:57.641000,13:55.860,14:17.820,Y,,20190701/session3/dtag/pp19_182c_046.wav,07,20190701/session3/gopro_overhead/GOPR1480.MP4,GOPR1480_20190701_s3_t07DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:33.000,0:37.000,"177, 183, 189, 212, 218, 225, 256, 262, 268",,-27.74579089506173,True,True,True,GOPR1480_20190701_s3_t07_xypts.csv,True,,False,20190701_s3_t7_GOPR1480_xypts.csv,True,True,False,True,True,True,True,True,True,False,False,False,False,False,False
149,20190701,3,WJ,8,C,T,4,M,1.3,16,1,,,14:33:00,V1,,,GOPR1480.MP4,26355,26741,,x,x,N,26555.0,,,,,trial_8_1.0V(peak)__01-07-2019_14_54_31.wav,2019-07-01 14:54:31,0 days 00:09:49.000000000,14:59.641000,14:57.980,15:17.960,Y,,20190701/session3/dtag/pp19_182c_046.wav,08,20190701/session3/gopro_overhead/GOPR1480.MP4,GOPR1480_20190701_s3_t08DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:33.000,0:37.000,"177, 183, 189, 212, 218, 225, 256, 262, 268",,-27.74579089506173,True,True,True,GOPR1480_20190701_s3_t08_xypts.csv,True,,False,20190701_s3_t8_GOPR1480_xypts.csv,True,True,False,True,True,True,True,True,True,False,False,False,False,False,False
150,20190701,3,WJ,9,C,T,1,M,1.3,16,1,,,15:18:00,V1,,,GOPR1480.MP4,28017,28442,some gaps in tracking due to waves,x,x,N,28230.0,,,,,trial_9_1.0V(peak)__01-07-2019_14_55_28.wav,2019-07-01 14:55:28,0 days 00:10:46.000000000,15:56.641000,15:53.660,16:13.860,Y,,20190701/session3/dtag/pp19_182c_046.wav,09,20190701/session3/gopro_overhead/GOPR1480.MP4,GOPR1480_20190701_s3_t09DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:33.000,0:37.000,"177, 183, 189, 212, 218, 225, 256, 262, 268",,-27.74579089506173,True,True,True,GOPR1480_20190701_s3_t09_xypts.csv,True,,False,20190701_s3_t9_GOPR1480_xypts.csv,True,True,False,True,True,True,True,True,True,False,False,False,False,False,False
151,20190701,3,WJ,10,T,C,2,M,1.3,16,1,,,16:49:00,V1,,,GOPR1480.MP4,30486,30872,beginning and end untracked due to waves,x,x,N,30683.0,,,,,trial_10_1.0V(peak)__01-07-2019_14_56_49.wav,2019-07-01 14:56:49,0 days 00:12:07.000000000,17:17.641000,17:16.020,17:37.220,Y,,20190701/session3/dtag/pp19_182c_046.wav,10,20190701/session3/gopro_overhead/GOPR1480.MP4,GOPR1480_20190701_s3_t10DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:33.000,0:37.000,"177, 183, 189, 212, 218, 225, 256, 262, 268",,-27.74579089506173,True,True,True,GOPR1480_20190701_s3_t10_xypts.csv,True,,False,20190701_s3_t10_GOPR1480_xypts.csv,True,True,False,True,True,True,True,True,True,False,False,False,False,False,False
152,20190702,1,ML,1,T,C,1,M,1.3,17,1,No zink cream on Freja,very windy,08:01:00,V1,,,GOPR1481.MP4,14615,16046,"only points 1,2,5 tracked, waves reduce visibility",x,x,N,15828.0,N,do not have ROSTRUM points to make heading vector,,,trial_1_1.0V(peak)__02-07-2019_10_27_39.wav,2019-07-02 10:27:39,0 days 00:00:00.000000000,08:14.106000,8:12.580,8:32.340,Y,,20190702/session1/dtag/pp19_183a_047.wav,01,20190702/session1/gopro_overhead/GOPR1481.MP4,GOPR1481_20190702_s1_t01DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,7,0:06.000,0:09.893,"733, 748, 765, 781, 802, 814, 824","only trust the first 7, last 1 contaminated by some huge pulses",17.7192808531746,True,True,True,GOPR1481_20190702_s1_t01_xypts.csv,True,True,True,20190702_s1_t1_GOPR1481_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
153,20190702,1,ML,2,C,T,4,M,1.3,17,1,,,10:10:00,V1,,,GOPR1481.MP4,18381,19067,waves reduce visibility,x,x,Y,18821.0,Y,,,,trial_2_1.0V(peak)__02-07-2019_10_29_21.wav,2019-07-02 10:29:21,0 days 00:01:42.000000000,09:56.106000,9:54.200,10:12.820,Y,,20190702/session1/dtag/pp19_183a_047.wav,02,20190702/session1/gopro_overhead/GOPR1481.MP4,GOPR1481_20190702_s1_t02DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,7,0:06.000,0:09.893,"733, 748, 765, 781, 802, 814, 824","only trust the first 7, last 1 contaminated by some huge pulses",17.7192808531746,True,True,True,GOPR1481_20190702_s1_t02_xypts.csv,True,True,True,20190702_s1_t2_GOPR1481_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
154,20190702,1,ML,3,C,T,3,M,1.3,17,1,,,10:57:00,V1,,,GOPR1481.MP4,19871,20528,gaps in tracking due to waves,x,x,Y,20298.0,Y,,,,trial_3_1.0V(peak)__02-07-2019_10_30_11.wav,2019-07-02 10:30:11,0 days 00:02:32.000000000,10:46.106000,10:42.840,11:03.520,Y,,20190702/session1/dtag/pp19_183a_047.wav,03,20190702/session1/gopro_overhead/GOPR1481.MP4,GOPR1481_20190702_s1_t03DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,7,0:06.000,0:09.893,"733, 748, 765, 781, 802, 814, 824","only trust the first 7, last 1 contaminated by some huge pulses",17.7192808531746,True,True,True,GOPR1481_20190702_s1_t03_xypts.csv,True,True,True,20190702_s1_t3_GOPR1481_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
155,20190702,1,ML,4,T,C,1,M,1.3,17,1,,approached from the side of C and then switch to T quickly,12:01:00,V1,,,GOPR1481.MP4,21604,22302,waves reduce visibility,x,x,Y,22070.0,Y,,,,trial_4_1.0V(peak)__02-07-2019_10_31_08.wav,2019-07-02 10:31:08,0 days 00:03:29.000000000,11:43.106000,11:42.290,12:04.170,Y,,20190702/session1/dtag/pp19_183a_047.wav,04,20190702/session1/gopro_overhead/GOPR1481.MP4,GOPR1481_20190702_s1_t04DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,7,0:06.000,0:09.893,"733, 748, 765, 781, 802, 814, 824","only trust the first 7, last 1 contaminated by some huge pulses",17.7192808531746,True,True,True,GOPR1481_20190702_s1_t04_xypts.csv,True,True,True,20190702_s1_t4_GOPR1481_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
156,20190702,1,ML,5,C,T,4,M,1.3,17,1,,,12:56:00,V1,,,GOPR1481.MP4,23347,23994,waves are too strong,NO,x,Y,23783.0,,,,,trial_5_1.0V(peak)__02-07-2019_10_32_07.wav,2019-07-02 10:32:07,0 days 00:04:28.000000000,12:42.106000,12:39.880,12:58.780,Y,,20190702/session1/dtag/pp19_183a_047.wav,05,20190702/session1/gopro_overhead/GOPR1481.MP4,GOPR1481_20190702_s1_t05DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,7,0:06.000,0:09.893,"733, 748, 765, 781, 802, 814, 824","only trust the first 7, last 1 contaminated by some huge pulses",17.7192808531746,True,True,True,GOPR1481_20190702_s1_t05_xypts.csv,True,True,True,20190702_s1_t5_GOPR1481_xypts.csv,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False
157,20190702,1,ML,6,T,C,4,M,1.3,17,1,,,14:00:00,V1,,,GOPR1481.MP4,25118,25786,,x,x,Y,25594.0,Y,,,,trial_6_1.0V(peak)__02-07-2019_10_33_06.wav,2019-07-02 10:33:06,0 days 00:05:27.000000000,13:41.106000,13:39.500,13:58.650,Y,,20190702/session1/dtag/pp19_183a_047.wav,06,20190702/session1/gopro_overhead/GOPR1481.MP4,GOPR1481_20190702_s1_t06DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,7,0:06.000,0:09.893,"733, 748, 765, 781, 802, 814, 824","only trust the first 7, last 1 contaminated by some huge pulses",17.7192808531746,True,True,True,GOPR1481_20190702_s1_t06_xypts.csv,True,True,True,20190702_s1_t6_GOPR1481_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
